src,mt,ref,score
"Michael Jackson wore tape on his nose to get front pages, former bodyguard claims","Michael Jackson trug Klebeband auf der Nase, um Titelseiten zu <v>bekommen,</v> behauptet ehemaliger Bodyguard","Ehemaliger Bodyguard berichtet: Michael Jackson trug Klebeband auf seiner Nase, um auf die Titelseiten zu kommen",0.8068583409930249
Michael Jackson's former bodyguard has claimed the late singer cultivated some of his eccentricities with the deliberate intention of riling up the media.,"Michael Jacksons ehemaliger Bodyguard behauptete, der verstorbene Sänger habe einige seiner Exzentrizitäten mit der <v>absichtlichen Absicht</v> gepflegt, die Medien aufzurütteln.","Der ehemalige Bodyguard von Michael Jackson behauptet, dass der verstorbene Sänger einige seiner exzentrischen Verhaltensweise extra aneignete, um die Medien anzustacheln.",0.6829605369041017
"Matt Fiddes, now a property developer and owner of a martial arts/dance chain, told Metro that Jackson believed the fascination around his persona would stop if he ceased to be a ""mystery"" in the public eye.","Matt Fiddes, heute Immobilienentwickler und Besitzer einer Martial Arts/Dance-Kette, sagte Metro, Jackson glaube, dass die Faszination um seine Person aufhören würde, wenn er aufhöre, ein „Mysterium“ in der Öffentlichkeit zu sein.","Matt Fiddes, jetzt ein Bauträger und Inhaber einer Kampfsport/Tanzverein-Kette, erzählte Metro, dass Jackson daran glaubte, dass die Faszination mit seinem Image schwinden würde, wenn er im öffentlichen Leben nicht mehr ein „Mysterium“ sein würde.",0.7247622993624727
"To get front pages, he would reportedly don surgical masks and put tape on his nose to spark conversation.","Um Titelseiten zu<v> bekommen</v>, soll er chirurgische Masken angezogen und Klebeband auf seine Nase gelegt haben, um Konversation zu entfachen.","Um auf Titelseiten zu gelangen, trug er einen Mundschutz und klebte sich Klebeband auf seine Nase, um Leute zum Reden zu bringen.",0.5831612593716845
We'll tell you what's true. You can form your own view.,"Wir sagen Ihnen, was wahr ist. Sie können sich Ihre eigene Meinung bilden.",Wir sagen Ihnen die Fakten. Sie können sich dazu Ihre eigene Meinung bilden.,1.0
"""He knew how to manipulate the media. He knew exactly how to get the front page,"" Fiddes, who was Jackson's bodyguard for 10 years, said. ""90 per cent of the time it worked, by putting a mask on his face, or sticky tape on his hands - or tape on his nose was a favourite one. He would say he wanted his life to be the greatest mystery on Earth.""","„Er wusste, wie man die Medien manipuliert. Er wusste genau, wie man die Titelseite <v>bekommt</v>“, sagte Fiddes, der zehn Jahre lang Jacksons Leibwächter war. „90 Prozent der Zeit, <v>in der es funktionierte</v>, indem er eine Maske auf sein Gesicht legte oder Klebeband auf seine Hände – oder Klebeband auf seine Nase war <v>ein Lieblingsband</v>. Er würde sagen, er wollte, dass sein Leben das größte Mysterium auf der Erde ist.“","„Er wusste, wie er die Medien manipulieren konnte. Er wusste genau, wie er auf die Titelseiten kommen konnte“, sagte Fiddes, der zehn Jahre lang als Jacksons Bodyguard angestellt war. „Es hat in 90 Prozent der Fälle funktioniert, indem er eine Maske trug oder sich Klebeband an seine Hände klebte – oder auf die Nase, das war sein Favorit. Er hat gesagt, dass er wollte, dass sein Leben das größte Mysterium auf der Welt würde.“",0.0
"He added: ""It's backfired on him now, though, that's the sad thing.""","Er fügte hinzu: „Es ist jetzt nach hinten losgegangen, aber das ist das Traurige.“","Er fügte hinzu: „Jetzt ist es aber für ihn nach hinten losgegangen, das ist das Traurige.“",0.9399240443695812
"Fiddes also addressed allegations of child sexual abuse against Jackson by Wade Robson and James Safechuck, which were aired in the controversial, Emmy Award-winning documentary Leaving Neverland.","Fiddes befasste sich auch mit Vorwürfen des sexuellen Missbrauchs von Kindern gegen Jackson durch Wade Robson und James Safechuck, die in dem umstrittenen, Emmy-prämierten Dokumentarfilm Leaving Neverland ausgestrahlt wurden.","Fiddes hat auch die Anschuldigungen des sexuellen Kindermissbrauchs von Wade Robson und James Safechuck durch Jackson angesprochen, die in der kontroversen Dokumentation „Leaving Neverland“, die auch einen Emmy gewonnen hat, dargelegt wurden.",0.9733008255524412
Both Robson and Safechuck allege that they were abused by Jackson as children for a number of years.,"Sowohl Robson als auch Safechuck behaupten, dass sie von Jackson als Kinder für eine Reihe von Jahren missbraucht wurden.","Sowohl Robson und Safechuck behaupten, dass die im Kindesalter mehrmals von Jackson missbraucht wurden.",0.9399240443695812
"Fiddes claimed that ""this whole paedophile thing is complete nonsense... the guy had girlfriends and had a legitimate marriage to Lisa Marie [Presley], that was the way he lived his life.""","Fiddes behauptete, dass „diese ganze pädophile Sache völliger Unsinn ist... der Kerl hatte Freundinnen und hatte eine legitime Ehe mit Lisa Marie (Presley), das war die Art, wie er sein Leben lebte.“","Fiddes behauptet: „Dieses ganze Ding mit der Pädophilie ist kompletter Stuss ... der Typ hatte Freundinnen und eine gesetzmäßige Ehe mit Lisa Marie [Presley], so hat er sein Leben gelebt.“",1.0
