src,ref,pos,neg
"""It is great to be able to get back on the podium and to hear the national anthem, it feels amazing,"" smiled Phelps while his eyes welled up with tears.","""Být znovu na stupních vítězů a slyšet hymnu je sladké jako vždycky,"" smál se Phelps a přitom měl znovu oči plné slz.","""Je skvělé dostat se zpátky na pódium a slyšet národní hymnu, cítí se úžasný"", usmál se Phelps, zatímco oko mu vyhrkly slzy.","„Je skvělé, že se dá získat na pódiu a slyšet národní hymnu, je to úžasné,“ usmál se Phelps, když oči slzami vířily."
"""It is great to be able to get back on the podium and to hear the national anthem, it feels amazing,"" smiled Phelps while his eyes welled up with tears.","""Být znovu na stupních vítězů a slyšet hymnu je sladké jako vždycky,"" smál se Phelps a přitom měl znovu oči plné slz.","„Je skvělé, že se dá získat na pódiu a slyšet národní hymnu, je to úžasné,“ usmál se Phelps, když oči slzami vířily.","""Je skvělé umět se vrátit na pódium a slyšet národní hymnu, je to cítit úžasné"", usmál se Phelps, zatímco jeho oči se svářily slzami."
"""It is great to be able to get back on the podium and to hear the national anthem, it feels amazing,"" smiled Phelps while his eyes welled up with tears.","""Být znovu na stupních vítězů a slyšet hymnu je sladké jako vždycky,"" smál se Phelps a přitom měl znovu oči plné slz.","„Je skvělé, že se dá na pódium vrátit a slyšet národní hymnu, je to úžasné,“ usmál se Phelps, když oči vířily slzami.","""Je skvělé umět se vrátit na pódium a slyšet národní hymnu, je to cítit úžasné"", usmál se Phelps, zatímco jeho oči se svářily slzami."
"""It is great to be able to get back on the podium and to hear the national anthem, it feels amazing,"" smiled Phelps while his eyes welled up with tears.","""Být znovu na stupních vítězů a slyšet hymnu je sladké jako vždycky,"" smál se Phelps a přitom měl znovu oči plné slz.","""Je skvělé dostat se zpátky na pódium a slyšet národní hymnu, cítí se úžasný"", usmál se Phelps, zatímco oko mu vyhrkly slzy.","„Je skvělé, že se může dostat na pódium a slyšet je národní hymnu, je to úžasné,“ usmál se Phelpsovi, zatímco oči se mu slzami rozplakaly."
"""It is great to be able to get back on the podium and to hear the national anthem, it feels amazing,"" smiled Phelps while his eyes welled up with tears.","""Být znovu na stupních vítězů a slyšet hymnu je sladké jako vždycky,"" smál se Phelps a přitom měl znovu oči plné slz.","""Je skvělé dostat se zpátky na pódium a slyšet národní hymnu, cítí se úžasný"", usmál se Phelps, zatímco oko mu vyhrkly slzy.","""Je skvělé umět se vrátit na pódium a slyšet národní hymnu, je to cítit úžasné"", usmál se Phelps, zatímco jeho oči se svářily slzami."
"""It is great to be able to get back on the podium and to hear the national anthem, it feels amazing,"" smiled Phelps while his eyes welled up with tears.","""Být znovu na stupních vítězů a slyšet hymnu je sladké jako vždycky,"" smál se Phelps a přitom měl znovu oči plné slz.","„Je skvělé, že jsme se mohli vrátit na pódium a vyslechnout si národní hymnu, je to úžasné,“ usmál se Phelps při vítání se slzami.","""Je skvělé umět se vrátit na pódium a slyšet národní hymnu, je to cítit úžasné"", usmál se Phelps, zatímco jeho oči se svářily slzami."
"""It is great to be able to get back on the podium and to hear the national anthem, it feels amazing,"" smiled Phelps while his eyes welled up with tears.","""Být znovu na stupních vítězů a slyšet hymnu je sladké jako vždycky,"" smál se Phelps a přitom měl znovu oči plné slz.","„Je skvělé, že se zase podaří se vrátit na pódium a slyšet národní hymnu, je to úžasné,“ usmála se Phelka, zatímco jeho oči se rozplakaly.","""Je skvělé umět se vrátit na pódium a slyšet národní hymnu, je to cítit úžasné"", usmál se Phelps, zatímco jeho oči se svářily slzami."
"""It is great to be able to get back on the podium and to hear the national anthem, it feels amazing,"" smiled Phelps while his eyes welled up with tears.","""Být znovu na stupních vítězů a slyšet hymnu je sladké jako vždycky,"" smál se Phelps a přitom měl znovu oči plné slz.","„Je skvělé, že se k němu dostanu zpátky na pódiu a slyším národní hymnu, je to úžasné,“ usmál se Phelps, zatímco jeho oči vířily slzami.","""Je skvělé umět se vrátit na pódium a slyšet národní hymnu, je to cítit úžasné"", usmál se Phelps, zatímco jeho oči se svářily slzami."
"""My first response was 'I didn't think people did that anymore,'"" Picciuto explained.","„Moje první reakce byla, že jsem si myslela, že tohle už dneska lidé nedělají“, vysvětluje Picciutová.","""Moje první odpověď byla:"" Myslím, že už tohle lidé neudělali, ""vysvětloval Picciuto.","„Moje první reakce byla, že jsem si to myslel,“ vysvětlil Picciuto."
"""My first response was 'I didn't think people did that anymore,'"" Picciuto explained.","„Moje první reakce byla, že jsem si myslela, že tohle už dneska lidé nedělají“, vysvětluje Picciutová.","""Moje první reakce byla"" Nemyslel jsem si, že to už lidé dělají, ""vysvětlil Picciuto.","„Moje první reakce byla, že jsem si to myslel,“ vysvětlil Picciuto."
"""My first response was 'I didn't think people did that anymore,'"" Picciuto explained.","„Moje první reakce byla, že jsem si myslela, že tohle už dneska lidé nedělají“, vysvětluje Picciutová.","""Moje první reakce byla"" Nemyslel jsem si, že to už lidé dělají, ""vysvětlil Picciuto.","""Moje první odpověď byla ' jsem si nemyslím, že lidé to už, '"" vysvětlil Picciuto."
"""My first response was 'I didn't think people did that anymore,'"" Picciuto explained.","„Moje první reakce byla, že jsem si myslela, že tohle už dneska lidé nedělají“, vysvětluje Picciutová.","""Moje první odpověď byla:"" Myslím, že už tohle lidé neudělali, ""vysvětloval Picciuto.","""Moje první odpověď byla ' jsem si nemyslím, že lidé to už, '"" vysvětlil Picciuto."
"""My first response was 'I didn't think people did that anymore,'"" Picciuto explained.","„Moje první reakce byla, že jsem si myslela, že tohle už dneska lidé nedělají“, vysvětluje Picciutová.","""Moje první odpověď byla:"" Myslím, že už tohle lidé neudělali, ""vysvětloval Picciuto.","„Moje první odpověď byla, že už to lidé nemysleli,“ vysvětloval Picciuto."
"""My first response was 'I didn't think people did that anymore,'"" Picciuto explained.","„Moje první reakce byla, že jsem si myslela, že tohle už dneska lidé nedělají“, vysvětluje Picciutová.","""Moje první reakce byla"" Nemyslel jsem si, že to už lidé dělají, ""vysvětlil Picciuto.","„Moje první odpověď byla, že už to lidé nemysleli,“ vysvětloval Picciuto."
