src,mt,ref,score
Лучший друг европейского фермера,The European farmer's best friend,Best friend to the European farmer,0.9598254605244118
"Jméno dostal díky své fibrózní struktuře, která mu dává sílu a ohebnost.",The name was given because of its fibrous structure that gives it strength and flexibility.,"They get their name from the word ""asbestiform"" - which describes the fibrous structure which endows them with strength and flexibility.",0.1094235746858033
Koira saatiin kannettua alas retkipatjan avulla.,Take a trip down the dog was on the mattress.,With the help of the camping mattress the dog was carried down.,0.1152667683508349
"Er sagt dies, natürlich, mit einer DONNERNDEN Stimme.","He says this, natural with a THUNDERING voice","He says this, of course, in a BOOMING voice.",0.6802536276882301
"Sivonen arvioi, että koko vuoden kävijämäärä tulee Serlachius-museoissa tänä vuonna lähentelemään sataatuhatta.","Sivonen, estimates that the whole of the year kävijämäärä lähentelemään Serlachius-museoissa, this year there will be 100,000.",Sivonen estimates that the total amount of visitors in the Serlachius Museums will be close to one hundred thousand this year.,-1.865108836162564
"Hymyile naapurillesi, arvosta kumppaniasi, kuuntele balladeja, käy musikaaleissa, käytä puhelintasi, keskustele, selitä, kuuntele, ole samaa mieltä, pyydä anteeksi.","To smile on our neighbours, values partners, in listening to balladi is musikaali, use the telephone, we are discussing, explain, to listen, not agree, are not apologising.","Smile at your neighbour, cherish your spouse, listen to ballads, go to musicals, use your telephone, converse, explain, listen, agree, apologise.",-1.865108836162564
Die Geschichte ist ein großartiger Lehrmeister.,History is a great instructor.,History is a great teacher.,1.524812319861807
"Современное коммерческое использование асбеста начинается в Италии, где он используется для изготовления бумаги (даже банкнот) и тканей.","Modern commercial use of asbestos Begins in Italy, where it is used to make paper (even Bills) and tissues.","Modern commercial asbestos use begins in Italy, where it is used to make paper (even bank notes) and cloth.",0.9598254605244118
Pro firmy ve Virginii a D.C. představuje daň z nemovitosti téměř polovinu státního a místního zdanění.,For companies in virginii and D.C. represents a real estate almost half of the state and local taxation .,Virginia and D.C. firms pay nearly half of their state and local tax bills in the form of property taxes.,-0.1701482581503784
Spek muistuttaa kodin paloturvallisuuden kertaamisesta.,Spek resembles a home fire safety stranding.,SPEK reminds about revising the fire safety at home.,-0.1701482581503784
