src,ref,pos,neg
"In terms of the attack, Christopheros is convinced that the unknown man must have confused him with someone else.","In terms of the attack, Christopheros is convinced that the unknown man must have confused him with someone else.","As for the attack, Christopheros is sure the unknown man must have mistaken him for someone else.","As for the attack, Christopheros is confident that an unknown man had to confuse him with someone."
"I'm happy with how it's going so far.""","I'm happy with how it's going so far.""","I'm happy with the result so far.""","With the result I am satisfied. """
"Joining the trio in the field are former Masters winner Ian Woosnam and Senior major champions Paul Broadhurst, Roger Chapman, Mark James and Mark McNulty.","Joining the trio in the field are former Masters winner Ian Woosnam and Senior major champions Paul Broadhurst, Roger Chapman, Mark James and Mark McNulty.","For a trio of players on the field connects also a former winner of the Masters, Ian Woosnam and the winners of the senior tournament Paul Broadhurst, Roger Chapman, Mark James and Mark McNulty..","The three players will also be joined on the field by former Masters winner Ian Woosnam and senior tournament winners Paul Broadhurst, Roger Chapman, Mark James and Mark McNulty."
"Orr and former Ryder Cup captain Sam Torrance are among six Scots in the field, the others being Andrew Oldcorn, Stephen McAllister, Bill Longmuir and Ross Drummond.","Orr and former Ryder Cup captain Sam Torrance are among six Scots in the field, the others being Andrew Oldcorn, Stephen McAllister, Bill Longmuir and Ross Drummond.","ORR and former Ryder Cup captain Sam Torrance are among six Scottish players on the pitch; the others are Andrew Oldcorn, Stephen McAllister, Bill Longmuir and Ross Drummond.","ORR and former Ryder Cup captain Sam Torrance are among the six Scottish players on the field; Others are Andrew Oldcorn, Stephen McAllister, Bill Longmuir and Ross Drummond."
"""You want to do well; but you do feel that extra pressure.","""You want to do well; but you do feel that extra pressure.","""You want to be successful and feel great pressure.","""You want to do well while feeling a lot of pressure."
"""You want to do well; but you do feel that extra pressure.","""You want to do well; but you do feel that extra pressure.","""You want to be able to thrive and you feel a lot of pressure.","""You want to do well while feeling a lot of pressure."
Poverty and Death in Indonesia's Land of Gold,Poverty and Death in Indonesia's Land of Gold,Poverty and death in Indonesia's land of gold,Poverty and death in indonesian country gold
Poverty and Death in Indonesia's Land of Gold,Poverty and Death in Indonesia's Land of Gold,Poverty and death in the Indonesian country of gold,Poverty and death in indonesian country gold
Poverty and Death in Indonesia's Land of Gold,Poverty and Death in Indonesia's Land of Gold,Poverty and Death in Indonesia's Land of Gold,Poverty and death in indonesian country gold
Poverty and Death in Indonesia's Land of Gold,Poverty and Death in Indonesia's Land of Gold,Poverty and death in the Indonesian country of gold,Poverty and death in indonesian country gold
"Recently, the Foundation for Responsible Robotics (FRR) released a report looking at the development of sex robots over the next five to 10 years.","Recently, the Foundation for Responsible Robotics (FRR) released a report looking at the development of sex robots over the next five to 10 years.",The Foundation for Responsible Robotics (FRR) recently released a statement on the development of sex robots within the next five to 10 years.,Organization Foundation for Responsible Robotics (FRR) recently issued a statement about the development of sex robots within the next five to ten years.
"Recently, the Foundation for Responsible Robotics (FRR) released a report looking at the development of sex robots over the next five to 10 years.","Recently, the Foundation for Responsible Robotics (FRR) released a report looking at the development of sex robots over the next five to 10 years.",The Foundation for Responsible Robotics (FRR) recently issued a statement on the development of sex robots within the next five to ten years.,Organization Foundation for Responsible Robotics (FRR) recently issued a statement about the development of sex robots within the next five to ten years.
"""This law will reduce poverty, raise wages and save billions of dollars for taxpayers, and will do this by changing the way the US issues Green Cards to citizens from other countries.","""This law will reduce poverty, raise wages and save billions of dollars for taxpayers, and will do this by changing the way the US issues Green Cards to citizens from other countries.","""This law will reduce poverty, raise wages and save billions of dollars for taxpayers, and we will bring this change of green card issuance rules to residents of other countries.","""This bill will reduce poverty, raise wages and save billions of dollars for taxpayers."
