src,mt,ref,score
Press Freedom: Federal Government Defends Expulsion of Journalist,Freedom of the press: Federal government defends the rejection of the journalist,Freedom of Press: Federal government defends exclusion of journalist,0.26068609776596396
Government spokesperson Steffen Seibert has defended the expulsion of a journalist from the press conference of Chancellor Angela Merkel and Turkish President Recep Erdoğan.,Government spokesman Steffen Seibert has defended the expulsion of a journalist from the press conference of Chancellor Angela Merkel (CDU) and Turkish President Recep Tayyip Erdoğan.,Government spokesperson Steffen Seibert has defended the expulsion of a journalist from the press conference of Chancellor Angela Merkel (CDU) and Turkish president Recep Tayyip Erdoğan.,0.419662038347116
"In the chancellery, the Turkish journalist, who now lives in Hamburg, put on a t-shirt that read in both Turkish and German ""Freedom for Journalists"" and then went into the front row.","In the Chancellery, the Turkish journalist, who lives in Hamburg, had put on a T-shirt with the Turkish and German inscription “Freedom for Journalists” and had been in the front row.","In the chancellery, the Turkish journalist living in Hamburg had put on a T-shirt with the Turkish and German writing “Freedom for journalists” and was sitting in the first row.",0.34017406805654
The t-shirt was not the problem Seibert told the Bild am Sonntag weekly newspaper.,"The t-shirt, had not been the problem, Seibert said the picture on Sunday.","The T-shirt was not the problem, Seibert said to the Bild on Sunday.",0.366670058153399
It was instead because of disturbing the press conference.,It was about a disturbance of the press conference.,It was about a disruption in the course of the press conference.,0.26068609776596396
"The journalist's behavior resulted in massive agitation, which was entirely unacceptable.","The journalist's action caused a strong unrest, which was unacceptable.","The journalist’s action created a lot of unrest, which was unacceptable.",0.26068609776596396
He therefore prompted the removal of the journalist by the man's own personal bodyguard.,That's why he ordered security guards to take the man out.,"Thus, he ordered bodyguards to escort the man out.",0.31367807795968106
Seibert said political demonstrations during press conferences at the chancellery were not allowed.,Seibert said that it was not allowed to demonstrate political concerns at press conferences in the Federal Chancellery.,Seibert said that it was not permitted to demonstrate political concerns at press conferences in the federal chancellery.,0.47265401854083394
It is completely immaterial whether the protest has to do with a legitimate concern or not.,This applies completely regardless of whether it is a legitimate concern or not.,no matter if it is a legitimate concern or not.,0.366670058153399
Rules are rules.,The rules are the rules.,The rules are the rules.,0.419662038347116
Numerous journalists are imprisoned in Turkey.,"In Turkey, many journalists are in jail.","In Turkey, many journalists are imprisoned.",0.393166048250257
Many of them are accused of allegedly spying or supporting either outlawed political parties or the Fethullah Gülen movement.,Many of them are accused of alleged espionage activities or of supporting or membership in prohibited parties or the Fethullah-Gülen movement.,Many of them are accused of alleged espionage or supporting or being members of prohibited parties or the Fethullah Gülen movement.,0.31367807795968106
"The Turkish government holds the movement responsible for the failed attempted putsch on July 15th, 2016.","The Turkish leadership blamed the movement for the failed coup attempt on July 15, 2016.","The Turkish government holds the movement responsible for the failed attempted coup on July 15, 2016.",0.366670058153399
Some of the convicted journalists are facing many decades of imprisonment.,Some of the accused journalists threaten several decades of imprisonment.,Some of the accused journalists are facing several decades in jail.,0.366670058153399
"Foreign journalists are also not safe from the Turkish authorities: at the beginning of September, the Austrian journalist Max Zirngast was imprisoned.",Foreign journalists are also not safe from the Turkish authorities: Austrian journalist Max Zirngast was arrested only at the beginning of September.,"Even foreign journalists are not safe from Turkish authorities: At the beginning of September, the Austrian journalist Max Zirngast was arrested.",0.31367807795968106
"Most recently, the cases of the imprisoned journalists Meşale Tolu and Deniz Yücel have attracted attention.","Most recently, the cases of imprisoned journalists Meşale Tolu and Deniz Yücel caused a stir.","Most recently, the cases of the incarcerated journalists Meşale Tolu and Deniz Yücel caused a stir.",0.34017406805654
